problem,expected,predicted,correct
3+446,449,449,True
3884-32,3852,-44,False
214562+0,214562,540,False
5+517,522,522,True
5589-9358,-3769,-337,False
994-715782,-714788,277,False
9+150,159,159,True
83+6652,6735,735,False
4+38,42,42,True
704+7152,7856,1417,False
462523+8403,470926,582,False
34+1981,2015,201,False
4771+861507,866278,653,False
6796-528,6268,271,False
307365-372,306993,-346,False
67651+8911,76562,854,False
73-6,67,67,True
615255+17675,632930,312,False
10144+0,10144,541,False
221-819147,-818926,-590,False
56-306359,-306303,-209,False
7372-43,7329,494,False
453365+233,453598,409,False
11+30673,30684,374,False
5-725079,-725074,-252,False
883-362047,-361164,521,False
293-19509,-19216,9,False
8-767,-759,-759,True
586-125675,-125089,460,False
850341+5601,855942,4095,False
75+79,154,154,True
59-11910,-11851,-131,False
68331-152249,-83918,578,False
8-562,-554,-554,True
75302-0,75302,530,False
1+3,4,4,True
14-434,-420,-420,True
92003-159,91844,609,False
2659-332,2327,-467,False
382+288,670,670,True
645+55094,55739,1204,False
4-690805,-690801,-990,False
7534-20851,-13317,325,False
27172+7808,34980,599,False
478+729,1207,1207,True
4198-4,4194,335,False
1996-67196,-65200,5272,False
91+6,97,97,True
60746+72,60818,1289,False
88514-76,88438,408,False
720+23,743,743,True
3770+997,4767,676,False
478-0,478,478,True
383864-20033,363831,-504,False
166+6,172,172,True
21+2521,2542,242,False
789-333678,-332889,453,False
11+34,45,45,True
88-8,80,80,True
930-24,906,906,True
85-45379,-45294,-452,False
246+49,295,295,True
20852-6715,14137,-18,False
941+35781,36722,1299,False
960301+83,960384,300,False
25556+571,26127,912,False
32893+86190,119083,716,False
18-82,-64,-64,True
1094-71,1023,-362,False
6003-1904,4099,480,False
3094+783632,786726,682,False
62050+465859,527909,166,False
94775-8986,85789,368,False
41908-3,41905,-364,False
375+37,412,412,True
18015-622446,-604431,-44,False
37773-3,37770,444,False
762180-778,761402,-93,False
610838+93150,703988,940,False
3257+9369,12626,1120,False
83-810,-727,-727,True
612+66,678,678,True
35123+5,35128,686,False
3+19,22,22,True
12+47,59,59,True
977-433,544,544,True
1+36,37,37,True
44429-996355,-951926,4455,False
53404+823,54227,1026,False
13303-52,13251,-220,False
5444-548312,-542868,88,False
3328-50,3278,-518,False
69-4776,-4707,-407,False
4+3701,3705,305,False
18-4,14,14,True
4218+957908,962126,1318,False
66053+2417,68470,9924,False
5312-12068,-6756,319,False
212-2,210,210,True
263+738,1001,1001,True
21828-45,21783,-537,False
325+74,399,399,True
7+8441,8448,848,False
697-7798,-7101,-81,False
3472+964,4436,643,False
735404-6,735398,269,False
292785-254,292531,-530,False
212-3139,-2927,-107,False
110867-4978,105889,-766,False
308-58554,-58246,-277,False
58-907142,-907084,-816,False
958+69951,70909,1653,False
148+4569,4717,604,False
417-3103,-2686,104,False
226016+88,226104,396,False
474875+794842,1269717,922,False
119749-5136,114613,-678,False
38-21697,-21659,-131,False
826+923526,924352,1751,False
91709+3,91712,1900,False
6156+180,6336,1235,False
137580-48539,89041,-487,False
34115+75,34190,886,False
214+576079,576293,890,False
43877-219762,-175885,-244,False
639224-88,639136,391,False
69709+73740,143449,1660,False
212611-67728,144883,140,False
26-68,-42,-42,True
975+3955,4930,1370,False
76-7294,-7218,-718,False
536867+9579,546446,1414,False
451882-6220,445662,-364,False
156671+93306,249977,692,False
240-9,231,231,True
675-687142,-686467,-16,False
636+84,720,720,True
26263-63950,-37687,-72,False
51754+6,51760,104,False
0+39,39,39,True
9690-956585,-946895,873,False
77673+41,77714,1118,False
705+0,705,705,True
33+375482,375515,797,False
65-92703,-92638,-905,False
515688-7,515681,-671,False
82416+8038,90454,1504,False
228220-39,228181,175,False
3-4942,-4939,-439,False
948106-1,948105,-69,False
8+6428,6436,636,False
7+2,9,9,True
32175+94703,126878,912,False
35+99,134,134,True
3092-8,3084,281,False
64-9,55,55,True
957+236,1193,1193,True
591+578610,579201,1167,False
54-882721,-882667,-778,False
81060+2,81062,822,False
8738+9784,18522,1771,False
979858-478,979380,485,False
1971+1220,3191,309,False
7-173,-166,-166,True
86-61673,-61587,-687,False
5-4,1,1,True
3+9,12,12,True
247301-41,247260,-87,False
174102+6094,180196,126,False
0-626403,-626403,-263,False
99285-7,99278,435,False
8883-17064,-8181,571,False
458-3,455,455,True
4035+310,4345,934,False
57-627397,-627340,-622,False
3912-99311,-95399,98,False
727+165,892,892,True
7925-90860,-82935,194,False
4712+974322,979034,765,False
87477-2,87475,102,False
68892+1919,70811,900,False
69420-1,69419,493,False
8889-936825,-927936,-48,False
79+5,84,84,True
833934-20231,813703,5569,False
15-443183,-443168,-422,False
74491+6123,80614,910,False
22-400724,-400702,-380,False
554+21550,22104,769,False
731106-3,731103,272,False
65-27,38,38,True
2551+3569,6120,591,False
874+746248,747122,1626,False
483+645594,646077,1128,False
35+948779,948814,923,False
520-84900,-84380,-329,False
282398+8,282406,427,False
5668+945571,951239,1461,False
769-53051,-52282,234,False
5188+1,5189,599,False
61-92222,-92161,-861,False
197+778,975,975,True
60+9,69,69,True
116+780390,780506,899,False
544047-728145,-184098,875,False
4+6906,6910,610,False
15455-68459,-53004,-424,False
6301-50556,-44255,475,False
186634-675272,-488638,-520,False
3-64883,-64880,-480,False
93182+7,93189,1158,False
76605+50623,127228,131,False
119976-58988,60988,-846,False
28+916,944,944,True
3988-7458,-3470,-477,False
17502-2050,15452,-75,False
1+962391,962392,634,False
62424+41,62465,1065,False
712+7,719,719,True
89+302583,302672,117,False
9023-85752,-76729,517,False
602+868,1470,1470,True
429706-5579,424127,3538,False
77+5255,5332,632,False
8709+8937,17646,1863,False
81559+4505,86064,1869,False
9481-3,9478,935,False
1-5273,-5272,-572,False
2-924,-922,-922,True
520+2013,2533,723,False
97+879,976,976,True
670+693024,693694,1363,False
159383-769,158614,-378,False
103-7,96,96,True
2449+723710,726159,1017,False
739+79,818,818,True
50375-66705,-16330,-53,False
3348+81,3429,1215,False
74703-658,74045,381,False
2189-9,2180,119,False
55-93682,-93627,-913,False
57501+39427,96928,794,False
7547+23495,31042,1478,False
87577-8657,78920,879,False
33+82777,82810,910,False
8+3523,3531,331,False
8514+8723,17237,1333,False
620007+80093,700100,2688,False
941+285,1226,1226,True
9518-6,9512,865,False
544937+1968,546905,996,False
18+187508,187526,193,False
54+8034,8088,868,False
957+23,980,980,True
46671-499,46172,322,False
68636+7,68643,1353,False
15622+215594,231216,488,False
285-1,284,284,True
530+49,579,579,True
3-874,-871,-871,True
147-2,145,145,True
66905-1,66904,118,False
32094-5152,26942,-131,False
1-259811,-259810,-590,False
59205+4858,64063,1130,False
384243-131,384112,-98,False
7572-58024,-50452,497,False
762-8,754,754,True
82516-6,82510,159,False
8713+3,8716,804,False
0-6,-6,-6,True
3559+12043,15602,667,False
420644+2,420646,686,False
403784+789,404573,425,False
9012-9,9003,892,False
60054+153667,213721,1015,False
9930+902,10832,1082,False
62718+44,62762,851,False
7-603864,-603857,-629,False
4793-0,4793,449,False
67670+533,68203,371,False
4-43,-39,-39,True
89992-4363,85629,655,False
5828+320,6148,1414,False
58450+846576,905026,1628,False
5147+19,5166,1233,False
81540-59,81481,606,False
666+570,1236,1236,True
2-2847,-2845,-245,False
291-13,278,278,True
646+30972,31618,955,False
3+72,75,75,True
1465+487,1952,694,False
698952-5,698947,1266,False
85+93674,93759,444,False
755695-620737,134958,-581,False
3298+8580,11878,1217,False
510-368,142,142,True
759-25090,-24331,500,False
641420-61020,580400,434,False
3484+9808,13292,846,False
997223-30,997193,736,False
64282+8765,73047,930,False
6955-14553,-7598,580,False
6657+0,6657,735,False
86119-526230,-440111,-14,False
6018-76,5942,-275,False
673332+89854,763186,991,False
628-817,-189,-189,True
8156-2986,5170,187,False
7210-2,7208,719,False
69516-75002,-5486,280,False
9186+0,9186,978,False
7978-33,7945,-36,False
350528+3,350531,613,False
7-373,-366,-366,True
657+90097,90754,1566,False
979+21561,22540,1195,False
473+881,1354,1354,True
59813-245,59568,274,False
4-1112,-1108,-108,False
8930+67339,76269,9506,False
62-8812,-8750,-750,False
133654-185097,-51443,-522,False
20848+385,21233,1146,False
433+35810,36243,894,False
358-38,320,320,True
77-191247,-191170,-837,False
5890-69,5821,510,False
18211+8,18219,300,False
794310-1,794309,633,False
18+2255,2273,273,False
563+43,606,606,True
91107+75,91182,1686,False
0-503369,-503369,-336,False
7598+2008,9606,1579,False
1613+37601,39214,497,False
92+422783,422875,429,False
726385-82823,643562,-686,False
557865+5,557870,911,False
1489-7420,-5931,-814,False
53+365,418,418,True
250-915,-665,-665,True
1734-41,1693,-268,False
3090+7,3097,316,False
48389-98,48291,-516,False
301-250,51,51,True
6+281888,281894,824,False
805493+5615,811108,612,False
825+7,832,832,True
591+42232,42823,1014,False
71053+74217,145270,1084,False
75356-7906,67450,864,False
652699+448,653147,763,False
31+51076,51107,138,False
85450+82,85532,962,False
62-83824,-83762,-820,False
232-178894,-178662,54,False
58661-9290,49371,367,False
817+6,823,823,True
887079-542,886537,97,False
40-60,-20,-20,True
72-374242,-374170,-670,False
84042+32,84074,1073,False
7698-2,7696,687,False
4-4458,-4454,-454,False
117-5642,-5525,-445,False
81232+61097,142329,1084,False
41449-799,40650,-565,False
196637+704355,900992,657,False
6+0,6,6,True
1-877431,-877430,-772,False
58435+1,58436,1055,False
847-416,431,431,True
994095-524560,469535,399,False
6+8560,8566,866,False
88614+5,88619,1341,False
66979+89,67068,1667,False
67605-7499,60106,199,False
8+76573,76581,765,False
446+372624,373070,818,False
325349-8012,317337,-173,False
575-0,575,575,True
11361+522094,533455,366,False
89379-668032,-578653,-49,False
9767-7,9760,899,False
586+4,590,590,True
8-553,-545,-545,True
946-33131,-32185,613,False
44104-774,43330,-6,False
887+66877,67764,1554,False
1725+239,1964,801,False
1-76852,-76851,-781,False
426+9485,9911,1371,False
5-2602,-2597,-197,False
97+4355,4452,552,False
84+69,153,153,True
233027+70763,303790,357,False
9924+91436,101360,1086,False
99701-978560,-878859,878,False
3+1,4,4,True
68-251847,-251779,-456,False
26+858688,858714,614,False
112-2,110,110,True
4-785,-781,-781,True
2-6586,-6584,-684,False
91571-65783,25788,799,False
51010+48,51058,558,False
571557+6114,577671,1147,False
6-2,4,4,True
3719+2,3721,463,False
30+3120,3150,350,False
4293+865437,869730,814,False
59512-3,59509,372,False
5+820322,820327,208,False
2952+371,3323,536,False
5356-49,5307,-114,False
51573-1473,50100,102,False
95873-808,95065,570,False
11626-5,11621,-449,False
72+824695,824767,918,False
7-52677,-52670,-260,False
27240-916,26324,161,False
7+3,10,10,True
232711+7,232718,739,False
2210-39486,-37276,-13,False
60894-332,60562,175,False
1-2390,-2389,-289,False
38385-69,38316,-233,False
41+15856,15897,226,False
2230-290261,-288031,112,False
73+11,84,84,True
928-1,927,927,True
482501-21,482480,3500,False
8782-9865,-1083,582,False
703719-439,703280,521,False
67867+0,67867,1448,False
395-4774,-4379,-89,False
628410-65,628345,522,False
9-3,6,6,True
4073+3415,7488,748,False
79423+592831,672254,1109,False
446641-367590,79051,-166,False
30490+5449,35939,509,False
12+2765,2777,277,False
437+2,439,439,True
9+73,82,82,True
975116-62,975054,809,False
767051+382873,1149924,7891,False
322-8420,-8098,-510,False
8874+6,8880,933,False
198+24743,24941,442,False
58-6,52,52,True
58713-961,57752,189,False
870+57944,58814,1444,False
965+458515,459480,1420,False
300894-7,300887,-817,False
55226+38,55264,1180,False
19078+1370,20448,1010,False
2225-6,2219,166,False
2-656848,-656846,-562,False
2396+0,2396,299,False
8868+0,8868,966,False
9-584952,-584943,-833,False
7441-3,7438,731,False
0+1,1,1,True
3464-4037,-573,-37,False
939622+368612,1308234,711,False
7-6,1,1,True
15+12848,12863,209,False
42+668,710,710,True
4033+298335,302368,731,False
884773+99,884872,862,False
578528-52,578476,-71,False
280357+29861,310218,800,False
69+380,449,449,True
7-2041,-2034,-134,False
16+10,26,26,True
236+9,245,245,True
900354-6753,893601,354,False
638072+14,638086,786,False
7-8695,-8688,-888,False
414-9,405,405,True
614385+912123,1526508,440,False
8-42,-34,-34,True
88-361000,-360912,-222,False
2374+103097,105471,640,False
386789-42,386747,-752,False
430262-81956,348306,1888,False
639-0,639,639,True
9+7807,7816,716,False
22309+281621,303930,1151,False
25+48,73,73,True
835+2,837,837,True
36-853305,-853269,-495,False
782+58933,59715,1365,False
6-552,-546,-546,True
144-39,105,105,True
438646-731,437915,-23,False
9-4982,-4973,-473,False
983-633,350,350,True
595065-11632,583433,-86,False
61500-36,61464,588,False
3452+9,3461,374,False
85-3486,-3401,-301,False
5-8,-3,-3,True
427-3591,-3164,68,False
751+8,759,759,True
35-593664,-593629,-901,False
45252+1,45253,873,False
387+80278,80665,1194,False
1-93,-92,-92,True
97-33,64,64,True
1-19483,-19482,-942,False
69+88,157,157,True
619+952012,952631,1571,False
6437+6168,12605,1419,False
426+60369,60795,1032,False
25539+358,25897,1190,False
839837-75826,764011,458,False
733-92,641,641,True
862-76,786,786,True
36-8,28,28,True
984-88129,-87145,102,False
669657-649246,20411,-90,False
5+202619,202624,2364,False
42+9710,9752,953,False
3+2,5,5,True
56345+51,56396,1014,False
3+9810,9813,913,False
3925+7,3932,449,False
590-529807,-529217,62,False
9+36514,36523,660,False
8-7555,-7547,-747,False
686430-65,686365,360,False
71050+8997,80047,188,False
3420+310,3730,371,False
946-8726,-7780,72,False
4014-45,3969,-44,False
788-283,505,505,True
356397+0,356397,424,False
849+98,947,947,True
4233-3,4230,390,False
4932+3,4935,596,False
5+1,6,6,True
652-49,603,603,True
956299+0,956299,394,False
355+709245,709600,1067,False
68535-738969,-670434,108,False
71047-979,70068,-67,False
49-9395,-9346,-946,False
8+4872,4880,480,False
30400-6380,24020,237,False
9-44895,-44886,-476,False
59069+78835,137904,1568,False
3724-6698,-2974,-9,False
595801-3,595798,5256,False
57+3,60,60,True
8374-6,8368,791,False
1772-454,1318,-67,False
325001-54,324947,399,False
9224-8,9216,874,False
634010-991,633019,521,False
89+7269,7358,858,False
212896-8597,204299,-656,False
35168-112,35056,-550,False
877-6,871,871,True
85+84,169,169,True
2947+39,2986,1033,False
959-97,862,862,True
56222-3880,52342,324,False
1569+2347,3916,980,False
8-7,1,1,True
8388-1707,6681,21,False
3+547,550,550,True
6919-52,6867,-361,False
83067-264,82803,108,False
72581+2,72583,847,False
51-3,48,48,True
688+7563,8251,1441,False
875-99,776,776,True
23039+29657,52696,1149,False
683+3,686,686,True
84389+441,84830,1787,False
778-414,364,364,True
9069+12,9081,1018,False
1-52,-51,-51,True
6243+419,6662,973,False
8549+4619,13168,1800,False
428+1030,1458,539,False
321312+4,321316,445,False
8-413,-405,-405,True
56279-390343,-334064,-471,False
96-4522,-4426,-326,False
63-54,9,9,True
1-99777,-99776,-966,False
3420-44360,-40940,199,False
1+9,10,10,True
84393+385031,469424,1171,False
507-6,501,501,True
61-3390,-3329,-329,False
73530-3940,69590,606,False
1539+27,1566,1080,False
619+5334,5953,1153,False
595453-7507,587946,120,False
68845-2200,66645,166,False
90394+948616,1039010,1417,False
757096+262,757358,173,False
386+868322,868708,1259,False
14+8986,9000,900,False
19072+9729,28801,489,False
4335-7983,-3648,-345,False
1678+27,1705,994,False
778875-95924,682951,-78,False
73219+192,73411,1641,False
35504+991,36495,859,False
935014-53742,881272,769,False
2+73237,73239,325,False
42425+87,42512,802,False
220974+991997,1212971,998,False
58893-16897,41996,277,False
789280+12637,801917,358,False
773161+5,773166,138,False
17+895,912,912,True
80299+1,80300,1713,False
765+177114,177879,936,False
1674-94303,-92629,-326,False
2643-40,2603,-76,False
487352+350899,838251,876,False
70+765120,765190,821,False
37371-29987,7384,235,False
360644-3198,357446,-17,False
161+52,213,213,True
41203+34032,75235,746,False
6+941151,941157,421,False
912-874951,-874039,37,False
9429+447636,457065,1098,False
64-3,61,61,True
1456+512604,514060,606,False
570-9,561,561,True
685+171,856,856,True
693+3,696,696,True
4+90804,90808,984,False
72433-98872,-26439,345,False
61+4337,4398,498,False
1+382159,382160,836,False
237682+2,237684,705,False
52-1559,-1507,-507,False
2337+1613,3950,354,False
966+183589,184555,1151,False
14995-92,14903,-430,False
127239-8,127231,-271,False
904318-580513,323805,720,False
69+87,156,156,True
573869-751,573118,-320,False
728+55014,55742,1279,False
74472+36,74508,1061,False
6+74,80,80,True
211965+1394,213359,882,False
775+8745,9520,1650,False
424+515110,515534,935,False
89+83963,84052,985,False
23-18388,-18365,-815,False
81176+3,81179,1434,False
49+3597,3646,446,False
2220-4,2216,218,False
9+56,65,65,True
5-5416,-5411,-511,False
1-440,-439,-439,True
717+7689,8406,1485,False
2983-9,2974,259,False
701558+14,701572,6585,False
37+19425,19462,139,False
6835+617225,624060,1240,False
185-2,183,183,True
91559+8533,100092,1903,False
289667-6,289661,-549,False
5053+8758,13811,992,False
3929-348348,-344419,258,False
59-636,-577,-577,True
60127+120801,180928,912,False
66957+57243,124200,1424,False
23293+293,23586,554,False
2+696,698,698,True
100137-38013,62124,-273,False
61+9196,9257,105,False
737+32,769,769,True
3-51904,-51901,-181,False
267+34,301,301,True
34+413,447,447,True
53425-9,53416,755,False
3741+355290,359031,509,False
8044-6,8038,758,False
1-542,-541,-541,True
41913+570,42483,776,False
6+968733,968739,699,False
9-7,2,2,True
519+82431,82950,1342,False
7078-33305,-26227,-26,False
32722+3,32725,550,False
96+1961,2057,2877,False
68-800,-732,-732,True
80923+13519,94442,1212,False
523-98,425,425,True
153+8,161,161,True
380+57720,58100,957,False
6+754624,754630,558,False
43508+84,43592,1334,False
8673+938,9611,1265,False
707-7,700,700,True
0-8,-8,-8,True
6-33,-27,-27,True
8881-14158,-5277,777,False
798621-1901,796720,579,False
878-77186,-76308,100,False
40-63,-23,-23,True
1766-5834,-4068,-377,False
2-6827,-6825,-625,False
7893+4,7897,823,False
7617-4905,2712,221,False
17-15562,-15545,-539,False
3401-1023,2378,228,False
21+2317,2338,238,False
1640+875,2515,1049,False
5+75126,75131,727,False
0-63840,-63840,-380,False
248808+6,248814,733,False
91816+67123,158939,1644,False
5+1260,1265,165,False
39-36,3,3,True
92124+303066,395190,1354,False
15+852565,852580,840,False
406455-33,406422,-409,False
84593+16,84609,1166,False
393526+1,393527,605,False
7-704,-697,-697,True
70133+6424,76557,1075,False
32-91,-59,-59,True
6-86,-80,-80,True
733+4,737,737,True
9418+8054,17472,1826,False
65-3121,-3056,-256,False
51679+487513,539192,1594,False
22+50,72,72,True
26+891703,891729,943,False
312106-85,312021,-76,False
38546-124,38422,-237,False
32878+267,33145,1254,False
8+60991,60999,707,False
699+90,789,789,True
7+410273,410280,110,False
0+1,1,1,True
306384+876,307260,484,False
777609-64,777545,6229,False
2156-98,2058,-483,False
1-518845,-518844,-183,False
638+120002,120640,758,False
870+33513,34383,1205,False
9507-5,9502,875,False
88106+2,88108,1482,False
561-49,512,512,True
17422+7,17429,301,False
768601+31,768632,684,False
5532+41596,47128,806,False
33-135,-102,-102,True
678-5,673,673,True
9-21903,-21894,-184,False
518+925826,926344,1446,False
868-2,866,866,True
52+960,1012,1012,True
7-9520,-9513,-913,False
9-6,3,3,True
322+5,327,327,True
385498-0,385498,-495,False
904-308,596,596,True
5341+44701,50042,678,False
37+48,85,85,True
522360+0,522360,-22,False
79393+444047,523440,1137,False
188-781702,-781514,-599,False
207372-2,207370,-315,False
893+445,1338,1338,True
7+200466,200473,113,False
1845-5,1840,129,False
8+383,391,391,True
7+87598,87605,766,False
89+524,613,613,True
6-5332,-5326,-526,False
0+7281,7281,781,False
27+3,30,30,True
3-7,-4,-4,True
557217-2,557215,375,False
1982-1,1981,177,False
84495-0,84495,284,False
357345+6,357351,793,False
86679-94,86585,-123,False
92437-3542,88895,189,False
83+2,85,85,True
815+1,816,816,True
58-1827,-1769,-769,False
635-47,588,588,True
676385-8,676377,-182,False
3811+39874,43685,729,False
966314+5,966319,341,False
895958-551,895407,209,False
7883-3823,4060,456,False
511289+6,511295,340,False
220950+98,221048,737,False
2709-12816,-10107,1528,False
7445-678060,-670615,176,False
6825-5,6820,627,False
64337-2,64335,-69,False
5900+9542,15442,1544,False
817954+8002,825956,1329,False
8+18,26,26,True
102-608236,-608134,-500,False
75844-36,75808,322,False
126444-745321,-618877,-432,False
239273-5653,233620,-506,False
864940+763,865703,127,False
615-48,567,567,True
526321+3359,529680,776,False
9952+37,9989,1032,False
37+603526,603563,678,False
7-441,-434,-434,True
6843-516771,-509928,328,False
7+176,183,183,True
2231+51251,53482,374,False
37507+16,37523,1086,False
4-3,1,1,True
440063-48641,391422,-98,False
609+70,679,679,True
676+8501,9177,1527,False
2+44864,44866,488,False
84386+52478,136864,1588,False
8839-56,8783,-67,False
2652-59,2593,6,False
71+6952,7023,726,False
23571-8,23563,117,False
980240+1943,982183,1391,False
80-2,78,78,True
86+5727,5813,613,False
75-2228,-2153,-153,False
83+85896,85979,972,False
2+29,31,31,True
69328-8062,61266,-147,False
34647-158730,-124083,-359,False
7804+582850,590654,1238,False
7-13402,-13395,-335,False
9513-446,9067,605,False
9-0,9,9,True
3+57,60,60,True
7-42,-35,-35,True
58228+53,58281,1335,False
6-1475,-1469,-169,False
853+4342,5195,1285,False
203+220,423,423,True
43140-41757,1383,37,False
65+68,133,133,True
61549+7,61556,1402,False
8-28,-20,-20,True
53+9151,9204,1004,False
706+976,1682,1682,True
716338+543,716881,119,False
150165-1,150164,-501,False
362804-252817,109987,-684,False
52+117,169,169,True
667079-18515,648564,-123,False
23803+7245,31048,610,False
10303+7717,18020,340,False
49+165,214,214,True
35054-426427,-391373,-14,False
44329-76915,-32586,446,False
645529-4725,640804,368,False
5+8563,8568,868,False
311-23298,-22987,72,False
3+84,87,87,True
84817+60691,145508,1604,False
87806+8,87814,1566,False
518210+63,518273,269,False
56006+9,56015,1129,False
22617+89733,112350,401,False
21493+90,21583,543,False
822977+48,823025,1662,False
2855-360928,-358073,149,False
5319+4,5323,625,False
415330+9,415339,754,False
73-7653,-7580,-680,False
4725+48,4773,1020,False
42-5643,-5601,-501,False
9-40,-31,-31,True
0+87,87,87,True
9-35,-26,-26,True
17+323029,323046,259,False
371396-751606,-380210,-496,False
686+784,1470,1470,True
298+85336,85634,1151,False
905-85178,-84273,44,False
32-2,30,30,True
789-6,783,783,True
317397+448427,765824,420,False
9-473,-464,-464,True
2-9,-7,-7,True
92-5711,-5619,-419,False
127879-20804,107075,-874,False
99-24,75,75,True
13-824,-811,-811,True
353+4945,5298,848,False
8+653,661,661,True
779762+87955,867717,1405,False
649+184107,184756,833,False
579935+2,579937,990,False
22+815,837,837,True
15471-224,15247,3,False
32971-339,32632,146,False
18481-100,18381,74,False
147+783,930,930,True
695-9156,-8461,-220,False
928756-12046,916710,353,False
820+4321,5141,1252,False
68-3,65,65,True
94049-574850,-480801,44,False
6788+7,6795,765,False
28463+284,28747,612,False
864520-72,864448,656,False
42+703594,703636,787,False
9555+459,10014,1400,False
748286-304,747982,-309,False
694+16,710,710,True
814135+511,814646,2136,False
14-45433,-45419,-429,False
995+1631,2626,1156,False
1+31205,31206,121,False
6113-13256,-7143,499,False
726179+559647,1285826,254,False
891928-96072,795856,540,False
83+14478,14561,230,False
21-983771,-983750,-916,False
882-990917,-990035,-107,False
16+88107,88123,836,False
148+55184,55332,606,False
22474-37151,-14677,-109,False
1771-5230,-3459,24,False
1727-84,1643,-612,False
1815+2574,4389,306,False
22071+5,22076,335,False
833725-87034,746691,575,False
1094+118,1212,327,False
8308+959,9267,1725,False
63893-3351,60542,304,False
875+8263,9138,1708,False
105-417667,-417562,-311,False
92+907162,907254,1068,False
567238+2153,569391,733,False
699-47478,-46779,221,False
87767-25738,62029,152,False
72+35,107,107,True
100-8105,-8005,-710,False
16515+8952,25467,744,False
45277+1431,46708,1175,False
746430+904,747334,405,False
42-9,33,33,True
45924+344526,390450,983,False
73-455570,-455497,-482,False
167481-9,167472,-204,False
49-540,-491,-491,True
96611-5,96606,851,False
33764-580,33184,-18,False
36336+912,37248,102,False
854-5001,-4147,353,False
457-79,378,378,True
5-65,-60,-60,True
562834-759013,-196179,2789,False
0-3716,-3716,-316,False
1-9019,-9018,-918,False
9-605,-596,-596,True
314169-5153,309016,-380,False
76+24,100,100,True
500-66,434,434,True
316-953390,-953074,-637,False
653732-5,653727,376,False
76-893,-817,-817,True
35403+16,35419,666,False
79+369417,369496,473,False
397982+90040,488022,1168,False
17-288738,-288721,-270,False
12+22,34,34,True
4-6,-2,-2,True
377622+27,377649,559,False
829584+3128,832712,666,False
976-20046,-19070,772,False
547366+6614,553980,422,False
967+99,1066,1066,True
3217-4,3213,247,False
99+757051,757150,860,False
6172+6948,13120,981,False
87+4,91,91,True
8074-5467,2607,351,False
92373+34837,127210,1367,False
92375+53,92428,1488,False
58+5121,5179,579,False
74456-5020,69436,89,False
94456-236063,-141607,322,False
565-8,557,557,True
53470-264,53206,412,False
77-701,-624,-624,True
263349-7910,255439,-134,False
1425-6723,-5298,-420,False
152+3952,4104,547,False
657412-819,656593,529,False
25291+4,25295,376,False
5832-367,5465,347,False
734+51,785,785,True
98+1,99,99,True
94424+3587,98011,1489,False
18952-934,18018,-10,False
257135-6,257129,-109,False
491281-82843,408438,-326,False
519388-5,519383,-366,False
835168-74,835094,68,False
2+8817,8819,819,False
5-70265,-70260,-710,False
42890+0,42890,548,False
5-85326,-85321,-521,False
1-171266,-171265,-715,False
36+111,147,147,True
1+458,459,459,True
4609-114591,-109982,345,False
5769+9827,15596,1574,False
17-5982,-5965,-565,False
75-933,-858,-858,True
15+838536,838551,400,False
4-541798,-541794,-414,False
7+713,720,720,True
923-67,856,856,True
179979+853111,1033090,193,False
28+2890,2918,318,False
67700+94,67794,676,False
78278-686,77592,-84,False
83690+438,84128,190,False
28+25940,25968,322,False
183921-67,183854,-19,False
2808-9,2799,191,False
8689+65905,74594,1837,False
596-817,-221,-221,True
0+504625,504625,446,False
5+673146,673151,740,False
804126-14,804112,539,False
53124+983,54107,100,False
3+8,11,11,True
17424-3,17421,-289,False
60274+3,60277,1045,False
207034-556,206478,-139,False
41-138,-97,-97,True
26-1393,-1367,-367,False
8+694,702,702,True
9074+365,9439,1242,False
671107+4,671111,271,False
971-3168,-2197,653,False
605+45915,46520,1066,False
4-211466,-211462,-102,False
2259-285,1974,-600,False
40900-838,40062,326,False
408+7698,8106,1177,False
4114-486267,-482153,65,False
678454+31,678485,5216,False
69-1,68,68,True
59090+0,59090,1490,False
805812+725000,1530812,900,False
64+15214,15278,185,False
7847-6852,995,16,False
75209+790,75999,1691,False
4116+62,4178,873,False
9-719501,-719492,-182,False
41+807,848,848,True
79317-9380,69937,114,False
716210-1721,714489,515,False
2+493874,493876,9406,False
487674-682858,-195184,-198,False
873+84,957,957,True
6+849,855,855,True
681-1322,-641,549,False
2954+9957,12911,790,False
9-5,4,4,True
10-5,5,5,True
406-173788,-173382,239,False
5756-306,5450,-51,False
829-102,727,727,True
271443-17000,254443,-219,False
430098+5,430103,1425,False
22+5922,5944,514,False
75580-541,75039,-89,False
15+39,54,54,True
88118+80,88198,1669,False
191632+672,192304,548,False
786-6437,-5651,149,False
6+81,87,87,True
84458-33528,50930,11,False
921948+725,922673,1478,False
25-2538,-2513,-213,False
82+4,86,86,True
2-672,-670,-670,True
106-121249,-121143,-66,False
99+988,1087,1087,True
60-732,-672,-672,True
234-636862,-636628,-404,False
8+73651,73659,773,False
60717-755926,-695209,-10,False
76575-55237,21338,210,False
9+2,11,11,True
610-80,530,530,True
43119-7,43112,-566,False
232+773766,773998,1009,False
5+529760,529765,302,False
46293+42565,88858,806,False
3196+62,3258,981,False
991+42,1033,1033,True
924-504134,-503210,420,False
701+7806,8507,1481,False
97749+54,97803,1931,False
8+7095,7103,703,False
70+94,164,164,True
9-1,8,8,True
72-4218,-4146,-346,False
629697+57,629754,764,False
