problem,expected,predicted,correct
670+763,1433,1433,True
11-78,-67,-67,True
98-90,8,8,True
71-51,20,20,True
23+277,300,300,True
676+71,747,747,True
69-4,65,65,True
9-57,-48,-48,True
8-7,1,1,True
2-965,-963,-963,True
866-401,465,465,True
88-315,-227,-227,True
56-75,-19,-19,True
356+67,423,423,True
16-75,-59,-59,True
9+335,344,344,True
70-4,66,66,True
36-30,6,6,True
0-19,-19,-19,True
34+628,662,662,True
98-2,96,96,True
927+8,935,935,True
53-5,48,48,True
633+571,1204,1204,True
69-8,61,61,True
2+92,94,94,True
0-512,-512,-512,True
4-95,-91,-91,True
734-169,565,565,True
351-37,314,314,True
4-996,-992,-992,True
3-43,-40,-40,True
8-97,-89,-89,True
299-516,-217,-217,True
336-1,335,335,True
6-4,2,2,True
1+44,45,45,True
4-72,-68,-68,True
7+4,11,11,True
4-607,-603,-603,True
7+87,94,94,True
6-37,-31,-31,True
52-445,-393,-393,True
962+64,1026,1026,True
226+5,231,231,True
99+6,105,105,True
9-8,1,1,True
276-97,179,179,True
3-0,3,3,True
390+4,394,394,True
1-24,-23,-23,True
12-3,9,9,True
623-59,564,564,True
511-876,-365,-365,True
8+0,8,8,True
511-9,502,502,True
45-591,-546,-546,True
431-8,423,423,True
8+8,16,16,True
86+38,124,124,True
9-8,1,1,True
16-8,8,8,True
47+1,48,48,True
1+438,439,439,True
79+5,84,84,True
8+7,15,15,True
99+44,143,143,True
287-12,275,275,True
75-69,6,6,True
784-359,425,425,True
41-7,34,34,True
699-5,694,694,True
81-3,78,78,True
6+8,14,14,True
23+0,23,23,True
90+98,188,188,True
7+0,7,7,True
265-790,-525,-525,True
559+7,566,566,True
56-7,49,49,True
9+95,104,104,True
69-609,-540,-540,True
643-3,640,640,True
21+80,101,101,True
7-22,-15,-15,True
5-6,-1,-1,True
995+454,1449,1449,True
6-3,3,3,True
475+7,482,482,True
685+7,692,692,True
90+98,188,188,True
536-964,-428,-428,True
190-7,183,183,True
1+6,7,7,True
39+331,370,370,True
1-443,-442,-442,True
971+656,1627,1627,True
58+82,140,140,True
962+39,1001,1001,True
763+869,1632,1632,True
771+6,777,777,True
0+8,8,8,True
18-7,11,11,True
7+9,16,16,True
5+292,297,297,True
371+0,371,371,True
80-26,54,54,True
2+53,55,55,True
309-26,283,283,True
2-3,-1,-1,True
304+535,839,839,True
319+995,1314,1314,True
774+893,1667,1667,True
320+4,324,324,True
871+137,1008,1008,True
2+26,28,28,True
4-805,-801,-801,True
9+77,86,86,True
70+408,478,478,True
78-589,-511,-511,True
31-6,25,25,True
3-9,-6,-6,True
32-99,-67,-67,True
43-9,34,34,True
993-18,975,975,True
40-487,-447,-447,True
866-6,860,860,True
732-69,663,663,True
249+777,1026,1026,True
83-192,-109,-109,True
21-106,-85,-85,True
81+788,869,869,True
48+204,252,252,True
48+48,96,96,True
19-2,17,17,True
3-0,3,3,True
0-811,-811,-811,True
152-6,146,146,True
78+287,365,365,True
630+1,631,631,True
28+45,73,73,True
900-7,893,893,True
50-50,0,0,True
40+41,81,81,True
615-37,578,578,True
15+0,15,15,True
0-1,-1,-1,True
59+41,100,100,True
610-8,602,602,True
4+26,30,30,True
2+9,11,11,True
397+14,411,411,True
2-80,-78,-78,True
754+19,773,773,True
726-46,680,680,True
34-29,5,5,True
34+0,34,34,True
135-466,-331,-331,True
0-37,-37,-37,True
52+835,887,887,True
8+386,394,394,True
0-130,-130,-130,True
77-4,73,73,True
1-96,-95,-95,True
46-23,23,23,True
5+361,366,366,True
287-7,280,280,True
7+88,95,95,True
63+14,77,77,True
37-25,12,12,True
25-671,-646,-646,True
5-87,-82,-82,True
183+659,842,842,True
0-145,-145,-145,True
2+5,7,7,True
42+7,49,49,True
56-666,-610,-610,True
28-518,-490,-490,True
4+5,9,9,True
985+12,997,997,True
749-26,723,723,True
1+653,654,654,True
9+0,9,9,True
4-92,-88,-88,True
23-14,9,9,True
832+0,832,832,True
16-19,-3,-3,True
1-39,-38,-38,True
8+29,37,37,True
9-72,-63,-63,True
454-5,449,449,True
163+734,897,897,True
4+34,38,38,True
1-83,-82,-82,True
746-31,715,715,True
2+860,862,862,True
500+847,1347,1347,True
43+7,50,50,True
61-331,-270,-270,True
10-6,4,4,True
8+9,17,17,True
39-2,37,37,True
4-780,-776,-776,True
7+337,344,344,True
30-3,27,27,True
96-5,91,91,True
176-46,130,130,True
6+148,154,154,True
75-411,-336,-336,True
3-3,0,0,True
42+542,584,584,True
830-92,738,738,True
1+53,54,54,True
0+658,658,658,True
48+9,57,57,True
349+224,573,573,True
5+9,14,14,True
65-72,-7,-7,True
898-40,858,858,True
13+171,184,184,True
9+34,43,43,True
11-0,11,11,True
8-851,-843,-843,True
700-150,550,550,True
89+18,107,107,True
91+8,99,99,True
55+1,56,56,True
817-6,811,811,True
3+91,94,94,True
54-931,-877,-877,True
458+8,466,466,True
64-751,-687,-687,True
69+37,106,106,True
602-4,598,598,True
75-17,58,58,True
3+78,81,81,True
44-995,-951,-951,True
3-24,-21,-21,True
600+183,783,783,True
67-4,63,63,True
906-1,905,905,True
3+15,18,18,True
6-211,-205,-205,True
412-683,-271,-271,True
897-73,824,824,True
4-7,-3,-3,True
70+2,72,72,True
4-5,-1,-1,True
3+0,3,3,True
11-4,7,7,True
0+639,639,639,True
48+76,124,124,True
92-752,-660,-660,True
4-53,-49,-49,True
876+784,1660,1660,True
86+1,87,87,True
581+1,582,582,True
2-335,-333,-333,True
138-174,-36,-46,False
2+61,63,63,True
388-587,-199,-299,False
2-81,-79,-79,True
1-182,-181,-181,True
574+4,578,578,True
83-14,69,69,True
6+192,198,198,True
845+5,850,850,True
8+572,580,580,True
6-1,5,5,True
9+9,18,18,True
28+3,31,31,True
30-1,29,29,True
845-18,827,827,True
569-44,525,525,True
0-27,-27,-27,True
7+34,41,41,True
78-6,72,72,True
7+55,62,62,True
49+0,49,49,True
678+9,687,687,True
669+3,672,672,True
2+499,501,501,True
75+99,174,174,True
6+330,336,336,True
61+15,76,76,True
5+813,818,818,True
26-464,-438,-438,True
5+67,72,72,True
7+5,12,12,True
804-91,713,713,True
555+510,1065,1065,True
313+74,387,387,True
52-6,46,46,True
275-9,266,266,True
6+6,12,12,True
30-187,-157,-157,True
1+0,1,1,True
65+8,73,73,True
9-90,-81,-81,True
669-96,573,573,True
3-7,-4,-4,True
4-83,-79,-79,True
82+475,557,557,True
878+515,1393,1393,True
62+521,583,583,True
512+59,571,571,True
199+931,1130,1130,True
828+60,888,888,True
532+2,534,534,True
99+609,708,708,True
655+807,1462,1462,True
3+98,101,101,True
579+286,865,865,True
53-73,-20,-20,True
140+0,140,140,True
7+9,16,16,True
643+66,709,709,True
7-256,-249,-249,True
19+145,164,164,True
74+5,79,79,True
0+805,805,805,True
4-6,-2,-2,True
783+2,785,785,True
6+745,751,751,True
6-8,-2,-2,True
3+484,487,487,True
6+1,7,7,True
24+8,32,32,True
61+333,394,394,True
81+6,87,87,True
56-779,-723,-723,True
5-93,-88,-88,True
19+85,104,104,True
562-843,-281,-281,True
6+289,295,295,True
4-61,-57,-57,True
29+96,125,125,True
948-367,581,581,True
1+178,179,179,True
304-5,299,299,True
6-0,6,6,True
89+375,464,464,True
639-3,636,636,True
57+0,57,57,True
45-211,-166,-166,True
526-5,521,521,True
351+48,399,399,True
821-5,816,816,True
7+212,219,219,True
319-76,243,243,True
64+8,72,72,True
4+28,32,32,True
9-743,-734,-734,True
3-3,0,0,True
87-189,-102,-102,True
52-79,-27,-27,True
17+141,158,158,True
90+46,136,136,True
292-9,283,283,True
658-10,648,648,True
38-63,-25,-25,True
97-195,-98,-98,True
37+65,102,102,True
1+107,108,108,True
0-60,-60,-60,True
0-9,-9,-9,True
207+4,211,211,True
11+391,402,402,True
7-5,2,2,True
252-6,246,246,True
988+84,1072,1072,True
8+9,17,17,True
556+54,610,610,True
21+438,459,459,True
96-63,33,33,True
897-603,294,294,True
7+46,53,53,True
899-22,877,877,True
76-86,-10,-10,True
985+83,1068,1068,True
161-126,35,35,True
0+357,357,357,True
212+93,305,305,True
36+5,41,41,True
29+0,29,29,True
576-9,567,567,True
33-8,25,25,True
9+0,9,9,True
51-67,-16,-16,True
175-94,81,81,True
76-5,71,71,True
779+61,840,840,True
500-1,499,499,True
861-776,85,85,True
959-916,43,43,True
51-82,-31,-31,True
9-165,-156,-156,True
47+2,49,49,True
64-202,-138,-138,True
652+5,657,657,True
93+1,94,94,True
21-16,5,5,True
323+659,982,982,True
9+0,9,9,True
1+740,741,741,True
94-4,90,90,True
356-64,292,292,True
3+80,83,83,True
71+7,78,78,True
275+24,299,399,False
390-2,388,388,True
28-795,-767,-767,True
688+586,1274,1274,True
29-701,-672,-672,True
37+782,819,819,True
427-245,182,182,True
233+64,297,297,True
0-6,-6,-6,True
45-9,36,36,True
260+3,263,263,True
6+27,33,33,True
90-25,65,65,True
53+6,59,59,True
6-54,-48,-48,True
4+50,54,54,True
6-9,-3,-3,True
3-400,-397,-397,True
3+3,6,6,True
321-7,314,314,True
959+61,1020,1020,True
915-512,403,403,True
967-7,960,960,True
32-2,30,30,True
49+765,814,814,True
347-41,306,306,True
7-90,-83,-83,True
253-7,246,246,True
8-2,6,6,True
596+8,604,604,True
360-4,356,356,True
59-39,20,20,True
90+3,93,93,True
2+374,376,376,True
1+7,8,8,True
554-96,458,458,True
6-303,-297,-297,True
7+351,358,358,True
4-665,-661,-661,True
7+31,38,38,True
57+24,81,81,True
550-732,-182,-182,True
9-4,5,5,True
8-700,-692,-692,True
257+769,1026,1026,True
245+83,328,328,True
51-0,51,51,True
569+692,1261,1261,True
9-44,-35,-35,True
423-464,-41,-41,True
275+36,311,311,True
966-36,930,930,True
0+9,9,9,True
0-87,-87,-87,True
56-86,-30,-30,True
76-1,75,75,True
433+629,1062,1062,True
707-370,337,337,True
6+27,33,33,True
244-4,240,240,True
84-1,83,83,True
63-856,-793,-793,True
1-92,-91,-91,True
47+46,93,93,True
139-27,112,112,True
3+18,21,21,True
181-221,-40,-400,False
728+415,1143,1143,True
0+250,250,250,True
0+911,911,911,True
3+4,7,7,True
35+995,1030,1030,True
7+38,45,45,True
181-57,124,124,True
1-3,-2,-2,True
782-62,720,720,True
83+790,873,873,True
63-6,57,57,True
6+22,28,28,True
101-516,-415,-415,True
26+427,453,453,True
304-31,273,273,True
742-22,720,720,True
99+9,108,108,True
6+1,7,7,True
9+374,383,383,True
60+333,393,393,True
623+2,625,625,True
59+394,453,453,True
680-595,85,85,True
166-465,-299,-399,False
99-7,92,92,True
5+552,557,557,True
290+3,293,293,True
45-402,-357,-357,True
14+641,655,655,True
0+1,1,1,True
811+12,823,823,True
2-5,-3,-3,True
1+53,54,54,True
829-41,788,788,True
21-719,-698,-698,True
63+53,116,116,True
463+738,1201,1201,True
2-29,-27,-27,True
717+0,717,717,True
3-2,1,1,True
4+55,59,59,True
343-37,306,306,True
875-7,868,868,True
4+226,230,230,True
806-66,740,740,True
993+3,996,996,True
9-33,-24,-24,True
618+7,625,625,True
91+865,956,956,True
66+71,137,137,True
129-1,128,128,True
76-60,16,16,True
311+1,312,312,True
727-2,725,725,True
4-0,4,4,True
20-384,-364,-364,True
3-59,-56,-56,True
7+2,9,9,True
37-6,31,31,True
54-56,-2,-2,True
88-69,19,19,True
86-868,-782,-782,True
450-4,446,446,True
553-822,-269,-269,True
616+3,619,619,True
538-632,-94,-94,True
936-32,904,904,True
1-937,-936,-936,True
9-76,-67,-67,True
55+1,56,56,True
3-826,-823,-823,True
707+153,860,860,True
167+55,222,222,True
8+757,765,765,True
48-88,-40,-40,True
165+6,171,171,True
49-310,-261,-261,True
52-887,-835,-835,True
6-728,-722,-722,True
18-5,13,13,True
0+99,99,99,True
32+298,330,330,True
796+6,802,802,True
860-8,852,852,True
743-6,737,737,True
94-458,-364,-364,True
44-811,-767,-767,True
6-1,5,5,True
858-5,853,853,True
561+2,563,563,True
4+0,4,4,True
1-9,-8,-8,True
484+859,1343,1343,True
2-134,-132,-132,True
422-321,101,101,True
6+73,79,79,True
4+1,5,5,True
5+9,14,14,True
488+74,562,562,True
9-8,1,1,True
57+391,448,448,True
1-6,-5,-5,True
0-7,-7,-7,True
8-890,-882,-882,True
4+0,4,4,True
62-8,54,54,True
774+19,793,793,True
8-440,-432,-432,True
312+5,317,317,True
75-642,-567,-567,True
977+20,997,997,True
710+9,719,719,True
235-35,200,200,True
5-74,-69,-69,True
115-9,106,106,True
1-28,-27,-27,True
350+139,489,489,True
2-74,-72,-72,True
485-0,485,485,True
81+596,677,677,True
174+17,191,191,True
8+33,41,41,True
5-6,-1,-1,True
77-79,-2,-2,True
2+683,685,685,True
7+15,22,22,True
69+8,77,77,True
7+862,869,869,True
873+39,912,912,True
4-53,-49,-49,True
9-238,-229,-229,True
52-479,-427,-427,True
733+1,734,734,True
7-558,-551,-551,True
321-7,314,314,True
810+1,811,811,True
45+719,764,764,True
995-639,356,356,True
72+49,121,121,True
12-1,11,11,True
0+75,75,75,True
15-28,-13,-13,True
79-2,77,77,True
40+17,57,57,True
74-92,-18,-18,True
498-321,177,177,True
28+52,80,80,True
3+998,1001,1001,True
2-7,-5,-5,True
778+5,783,783,True
0-20,-20,-20,True
70+4,74,74,True
6-10,-4,-4,True
9+673,682,682,True
20-4,16,16,True
0-5,-5,-5,True
4-9,-5,-5,True
5+357,362,362,True
20-2,18,18,True
903-5,898,898,True
6+0,6,6,True
2-702,-700,-700,True
62-853,-791,-791,True
568-6,562,562,True
6+2,8,8,True
261-3,258,258,True
9+542,551,551,True
576+4,580,580,True
19-2,17,17,True
563-90,473,473,True
4+9,13,13,True
626+661,1287,1287,True
8+2,10,10,True
58+6,64,64,True
1+3,4,4,True
74-734,-660,-660,True
770+3,773,773,True
593-599,-6,-16,False
316+6,322,322,True
76-22,54,54,True
33-911,-878,-878,True
8+515,523,523,True
2+610,612,612,True
999+508,1507,1507,True
964-6,958,958,True
7-6,1,1,True
8-42,-34,-34,True
822+0,822,822,True
3-692,-689,-689,True
22+139,161,161,True
23+0,23,23,True
82+267,349,349,True
92-509,-417,-417,True
161-6,155,155,True
7-913,-906,-906,True
367+86,453,453,True
0+221,221,221,True
37+9,46,46,True
413+67,480,480,True
538-256,282,282,True
743-5,738,738,True
958-37,921,921,True
89+6,95,95,True
809+9,818,818,True
467+3,470,470,True
9+3,12,12,True
7+88,95,95,True
197+233,430,430,True
29+880,909,909,True
11-49,-38,-38,True
109+3,112,112,True
709-4,705,705,True
94+75,169,169,True
40+2,42,42,True
2+52,54,54,True
90-9,81,81,True
8+585,593,593,True
8+8,16,16,True
467+4,471,471,True
89-2,87,87,True
415+2,417,417,True
8-84,-76,-76,True
34+34,68,68,True
57-580,-523,-523,True
5+3,8,8,True
2+216,218,218,True
94-856,-762,-762,True
95-835,-740,-740,True
80-9,71,71,True
9-0,9,9,True
991+888,1879,1879,True
410+643,1053,1053,True
476+2,478,478,True
179-4,175,175,True
206-838,-632,-632,True
677+154,831,831,True
286-21,265,265,True
73-4,69,69,True
82-87,-5,-5,True
5+61,66,66,True
6-5,1,1,True
1+1,2,2,True
832+21,853,853,True
224+6,230,230,True
977-3,974,974,True
201+6,207,207,True
599+81,680,680,True
64-0,64,64,True
43-93,-50,-50,True
99+462,561,561,True
44+5,49,49,True
19-157,-138,-138,True
319+496,815,815,True
430+69,499,499,True
35+77,112,112,True
6-923,-917,-917,True
0+743,743,743,True
3+539,542,542,True
4+128,132,132,True
4-2,2,2,True
763+59,822,822,True
140-95,45,45,True
8-292,-284,-284,True
3+0,3,3,True
8-627,-619,-619,True
320-0,320,320,True
5-90,-85,-85,True
8-220,-212,-212,True
0-0,0,0,True
62+631,693,693,True
3+7,10,10,True
94+116,210,210,True
9-279,-270,-270,True
80+6,86,86,True
92-390,-298,-298,True
5+932,937,937,True
14+24,38,38,True
172-794,-622,-622,True
403+15,418,418,True
33-6,27,27,True
5+0,5,5,True
90+7,97,97,True
760+0,760,760,True
59-1,58,58,True
7-22,-15,-15,True
330-421,-91,-911,False
1-2,-1,-1,True
969+716,1685,1685,True
2+4,6,6,True
91-876,-785,-785,True
694+90,784,784,True
904-327,577,577,True
79+3,82,82,True
0-108,-108,-108,True
98+9,107,107,True
6-7,-1,-1,True
429+14,443,443,True
8+376,384,384,True
44+5,49,49,True
5+2,7,7,True
70-6,64,64,True
65+347,412,412,True
217-2,215,215,True
27-9,18,18,True
31+288,319,319,True
61-53,8,8,True
5-112,-107,-107,True
120+3,123,123,True
70-8,62,62,True
727+404,1131,1131,True
23+777,800,800,True
43+434,477,477,True
0-2,-2,-2,True
9-0,9,9,True
637-796,-159,-159,True
608+7,615,615,True
25+98,123,123,True
146-214,-68,-78,False
742-40,702,702,True
10+2,12,12,True
126+31,157,157,True
318+2,320,320,True
436-7,429,429,True
478-283,195,195,True
5+603,608,608,True
54+329,383,383,True
31+23,54,54,True
85-9,76,76,True
447+280,727,727,True
33-83,-50,-50,True
22+8,30,30,True
67+1,68,68,True
267+14,281,281,True
123+36,159,159,True
0-96,-96,-96,True
983+86,1069,1069,True
625-893,-268,-268,True
13-14,-1,-1,True
72-7,65,65,True
9+0,9,9,True
757-13,744,744,True
7+582,589,589,True
76+58,134,134,True
139-48,91,91,True
20-6,14,14,True
59+3,62,62,True
849-535,314,314,True
901-4,897,897,True
286+968,1254,1254,True
9-27,-18,-18,True
20-4,16,16,True
103-383,-280,-280,True
3+10,13,13,True
195-65,130,130,True
79+70,149,149,True
72-39,33,33,True
195+94,289,289,True
275+8,283,283,True
95-5,90,90,True
57-3,54,54,True
4-59,-55,-55,True
74+696,770,770,True
9-6,3,3,True
11+7,18,18,True
3-80,-77,-77,True
79-616,-537,-537,True
57+27,84,84,True
882+85,967,967,True
46+705,751,751,True
791-91,700,600,False
4-1,3,3,True
29-7,22,22,True
12+9,21,21,True
503+9,512,512,True
7+0,7,7,True
5+561,566,566,True
7-561,-554,-554,True
1+4,5,5,True
941+9,950,950,True
4-948,-944,-944,True
56-67,-11,-11,True
47+491,538,538,True
244-84,160,160,True
420-7,413,413,True
9+661,670,670,True
597-79,518,518,True
937-82,855,855,True
8-1,7,7,True
30+597,627,627,True
5-69,-64,-64,True
152-6,146,146,True
436+1,437,437,True
45+3,48,48,True
490-0,490,490,True
661+26,687,687,True
437-554,-117,-117,True
45-19,26,26,True
63+54,117,117,True
13+3,16,16,True
4+64,68,68,True
832+257,1089,1089,True
671+3,674,674,True
824-10,814,814,True
910+9,919,919,True
20-1,19,19,True
746-624,122,122,True
41+1,42,42,True
19+36,55,55,True
50-5,45,45,True
6-55,-49,-49,True
12+88,100,100,True
296+536,832,832,True
969+4,973,973,True
2-9,-7,-7,True
357-70,287,287,True
9-10,-1,-1,True
1+7,8,8,True
391+72,463,463,True
550-259,291,291,True
22-0,22,22,True
3+2,5,5,True
8+8,16,16,True
923+0,923,923,True
1+0,1,1,True
5+0,5,5,True
9+94,103,103,True
68-243,-175,-175,True
347+443,790,790,True
3-11,-8,-8,True
4-9,-5,-5,True
557+0,557,557,True
69-241,-172,-172,True
42+16,58,58,True
350-8,342,342,True
61-5,56,56,True
1+1,2,2,True
3+52,55,55,True
9+157,166,166,True
225+376,601,601,True
12-67,-55,-55,True
244-827,-583,-583,True
309-70,239,239,True
802+614,1416,1416,True
6-970,-964,-964,True
43-386,-343,-343,True
7+93,100,100,True
665+8,673,673,True
671+8,679,679,True
142+6,148,148,True
99-5,94,94,True
29-1,28,28,True
40+1,41,41,True
6-5,1,1,True
8+66,74,74,True
41-12,29,29,True
68+977,1045,1045,True
918+256,1174,1174,True
123+96,219,219,True
59+3,62,62,True
52+83,135,135,True
757+62,819,819,True
75-713,-638,-638,True
902+55,957,957,True
5+8,13,13,True
417-3,414,414,True
2-4,-2,-2,True
6-213,-207,-207,True
44-2,42,42,True
54-20,34,34,True
40-7,33,33,True
929-460,469,469,True
392+65,457,457,True
763+72,835,835,True
220-317,-97,-977,False
66+269,335,335,True
856+9,865,865,True
860-935,-75,-75,True
2-12,-10,-10,True
589+29,618,618,True
171+59,230,230,True
7+34,41,41,True
238+6,244,244,True
8-927,-919,-919,True
489-16,473,473,True
90-356,-266,-266,True
177-73,104,104,True
2+469,471,471,True
65-693,-628,-628,True
205-61,144,144,True
928+904,1832,1832,True
396-829,-433,-433,True
49+661,710,710,True
954-500,454,454,True
28+16,44,44,True
4+14,18,18,True
8-847,-839,-839,True
5-7,-2,-2,True
151-323,-172,-172,True
13-893,-880,-880,True
497+63,560,560,True
85+9,94,94,True
195+836,1031,1031,True
72+300,372,372,True
53+29,82,82,True
5-9,-4,-4,True
0-886,-886,-886,True
8+96,104,104,True
62-115,-53,-53,True
4-924,-920,-920,True
222-596,-374,-374,True
68-8,60,60,True
15+4,19,19,True
857+4,861,861,True
0+8,8,8,True
724-997,-273,-273,True
0-677,-677,-677,True
5-393,-388,-388,True
995-2,993,993,True
3+4,7,7,True
664+550,1214,1214,True
79-654,-575,-575,True
50+462,512,512,True
9-489,-480,-480,True
257-0,257,257,True
191+129,320,320,True
45-36,9,9,True
56-320,-264,-264,True
682+504,1186,1186,True
7+3,10,10,True
1+659,660,660,True
63+281,344,344,True
642+271,913,913,True
6-625,-619,-619,True
340+68,408,408,True
759+87,846,846,True
4+253,257,257,True
36+538,574,574,True
54-66,-12,-12,True
790-32,758,758,True
41-56,-15,-15,True
664-30,634,634,True
6-14,-8,-8,True
49+864,913,913,True
75+38,113,113,True
8+964,972,972,True
916-8,908,908,True
902-80,822,822,True
93-841,-748,-748,True
402-9,393,393,True
425+68,493,493,True
720-6,714,714,True
328+2,330,330,True
908+87,995,995,True
15+143,158,158,True
597+4,601,601,True
4-5,-1,-1,True
777-8,769,769,True
0+16,16,16,True
5-96,-91,-91,True
1+649,650,650,True
20+41,61,61,True
0+973,973,973,True
760-12,748,748,True
2-9,-7,-7,True
76+55,131,131,True
759+9,768,768,True
77+60,137,137,True
429+53,482,482,True
45+37,82,82,True
43-5,38,38,True
51-5,46,46,True
6-106,-100,-100,True
4+239,243,243,True
529-506,23,23,True
485-61,424,424,True
426-311,115,115,True
81-8,73,73,True
4-5,-1,-1,True
30-81,-51,-51,True
694-6,688,688,True
807+406,1213,1213,True
395-740,-345,-345,True
274-9,265,265,True
304-0,304,304,True
2+74,76,76,True
6+957,963,963,True
3+92,95,95,True
1-35,-34,-34,True
5+0,5,5,True
74+515,589,589,True
6+204,210,210,True
3-4,-1,-1,True
7+369,376,376,True
8-65,-57,-57,True
45+88,133,133,True
7+773,780,780,True
12-6,6,6,True
19+79,98,98,True
384+86,470,470,True
8+396,404,404,True
424-426,-2,-9,False
9+82,91,91,True
574-2,572,572,True
877+2,879,879,True
637-41,596,596,True
914-358,556,556,True
8-86,-78,-78,True
9+4,13,13,True
0+5,5,5,True
1-8,-7,-7,True
7-442,-435,-435,True
143-18,125,125,True
3-22,-19,-19,True
3-4,-1,-1,True
9-113,-104,-104,True
265+23,288,288,True
6-140,-134,-134,True
7+3,10,10,True
6+6,12,12,True
931+61,992,992,True
9+0,9,9,True
14-1,13,13,True
25+80,105,105,True
6+901,907,907,True
68-0,68,68,True
0-678,-678,-678,True
20+16,36,36,True
801-71,730,730,True
223-859,-636,-636,True
784-57,727,727,True
9-31,-22,-22,True
94-75,19,19,True
463-57,406,406,True
5+469,474,474,True
9-544,-535,-535,True
678+35,713,713,True
98-1,97,97,True
75+577,652,652,True
966+891,1857,1857,True
642-160,482,482,True
17+516,533,533,True
12+79,91,91,True
42+336,378,378,True
678+8,686,686,True
7-8,-1,-1,True
54+67,121,121,True
481-671,-190,-180,False
7-57,-50,-50,True
639-9,630,630,True
756-0,756,756,True
645+5,650,650,True
2+82,84,84,True
44-20,24,24,True
94+4,98,98,True
2-804,-802,-802,True
343-92,251,251,True
41-96,-55,-55,True
76-38,38,38,True
4+7,11,11,True
7+73,80,80,True
2-271,-269,-269,True
264-7,257,257,True
84-72,12,12,True
544+76,620,620,True
7+708,715,715,True
70+0,70,70,True
4-73,-69,-69,True
97+3,100,100,True
863-0,863,863,True
9+1,10,10,True
464+677,1141,1141,True
766+377,1143,1143,True
416-2,414,414,True
23+32,55,55,True
89+225,314,314,True
386-81,305,305,True
80-46,34,34,True
206-859,-653,-653,True
745+26,771,771,True
485+0,485,485,True
44+6,50,50,True
4-643,-639,-639,True
41+4,45,45,True
379+6,385,385,True
918+9,927,927,True
87+39,126,126,True
458+3,461,461,True
9-1,8,8,True
576+3,579,579,True
6+8,14,14,True
3-2,1,1,True
45+502,547,547,True
32+68,100,100,True
1-137,-136,-136,True
49+28,77,77,True
74+64,138,138,True
92-0,92,92,True
7-75,-68,-68,True
2+41,43,43,True
117-0,117,117,True
2+76,78,78,True
4-919,-915,-915,True
1-8,-7,-7,True
410+995,1405,1405,True
8+39,47,47,True
6-629,-623,-623,True
35-33,2,2,True
92+8,100,100,True
667-209,458,458,True
9+9,18,18,True
1-99,-98,-98,True
183+962,1145,1145,True
3+321,324,324,True
53+126,179,179,True
9+87,96,96,True
305-758,-453,-453,True
750-8,742,742,True
87-95,-8,-8,True
54+427,481,481,True
379-9,370,370,True
0-844,-844,-844,True
622-270,352,352,True
801+61,862,862,True
628-677,-49,-49,True
59+648,707,707,True
3+4,7,7,True
399+400,799,799,True
712-23,689,689,True
18-8,10,10,True
1+986,987,987,True
608-461,147,147,True
20+9,29,29,True
265+105,370,370,True
5-895,-890,-890,True
4-606,-602,-602,True
11+653,664,664,True
656+698,1354,1354,True
15-7,8,8,True
52+6,58,58,True
9-886,-877,-877,True
665-7,658,658,True
674-176,498,598,False
958-752,206,206,True
967+42,1009,1009,True
23-0,23,23,True
641-405,236,236,True
0-231,-231,-231,True
7+5,12,12,True
19+6,25,25,True
999+91,1090,1090,True
566-708,-142,-142,True
670+402,1072,1072,True
18+7,25,25,True
370+9,379,379,True
87+1,88,88,True
67+4,71,71,True
71+154,225,225,True
26+0,26,26,True
32-40,-8,-8,True
750+6,756,756,True
355+114,469,469,True
9-974,-965,-965,True
87-587,-500,-500,True
22+405,427,427,True
969+397,1366,1366,True
4-62,-58,-58,True
745+37,782,782,True
3+4,7,7,True
334-237,97,977,False
34+4,38,38,True
7-5,2,2,True
61+75,136,136,True
197-366,-169,-169,True
4-691,-687,-687,True
9-501,-492,-492,True
15+26,41,41,True
11-422,-411,-411,True
34+19,53,53,True
38+45,83,83,True
3-47,-44,-44,True
59+42,101,101,True
354+14,368,368,True
963-7,956,956,True
89-1,88,88,True
751+195,946,946,True
417+682,1099,1099,True
8+79,87,87,True
374-91,283,283,True
5-5,0,0,True
173-71,102,102,True
4+61,65,65,True
130-101,29,29,True
426-13,413,413,True
485-141,344,344,True
297-484,-187,-187,True
327+3,330,330,True
2-90,-88,-88,True
9+0,9,9,True
45+0,45,45,True
2-97,-95,-95,True
412-91,321,321,True
71-921,-850,-850,True
7+0,7,7,True
938-5,933,933,True
74+768,842,842,True
68-59,9,9,True
29-320,-291,-291,True
70-80,-10,-10,True
1-7,-6,-6,True
3-5,-2,-2,True
221+14,235,235,True
541-15,526,526,True
531-945,-414,-414,True
8+282,290,290,True
45+960,1005,1005,True
1-9,-8,-8,True
1+785,786,786,True
28+917,945,945,True
977-501,476,476,True
61-306,-245,-245,True
689-4,685,685,True
5-9,-4,-4,True
119+7,126,126,True
0+69,69,69,True
65-113,-48,-48,True
39-124,-85,-85,True
89+96,185,185,True
3-77,-74,-74,True
4+20,24,24,True
0+7,7,7,True
865+9,874,874,True
2+374,376,376,True
3-65,-62,-62,True
800+37,837,837,True
531-9,522,522,True
2-980,-978,-978,True
289+1,290,290,True
104+929,1033,1033,True
3+44,47,47,True
18+45,63,63,True
1+6,7,7,True
17-158,-141,-141,True
1+434,435,435,True
19-1,18,18,True
54-74,-20,-20,True
